input,output
-0.027554176943434934,2.6529533470663677e-05
0.17029317307872074,2.6597006871741108e-05
-0.24240623991123408,2.679444783100532e-05
0.3567352138476287,2.6497256611202787e-05
-0.4646035982468189,2.6543547167685516e-05
0.5444990388894094,2.671993990087414e-05
-0.677092776952992,2.6892162268877256e-05
0.7431504330392176,2.6898775920412766e-05
-0.8513051105584302,2.6854128606122575e-05
0.9058423114439353,2.6877050751987675e-05
-0.9303120068993836,2.7080485049416304e-05
0.9470705658311048,2.7246659313679484e-05
-0.991939492433859,2.7114242005966843e-05
1.0199243265401927,2.7197504941216634e-05
-1.0039501777357611,2.705420961855666e-05
0.9863044270949586,2.7386224277288688e-05
-0.9480480254158139,2.757878704777538e-05
0.8808805033119609,2.740523986755236e-05
-0.8246324243299632,2.7725660187507865e-05
0.7528461970639383,2.752527365637071e-05
-0.6626562817799533,2.7380739683944113e-05
0.5616137322288948,2.7851138760726106e-05
-0.44486494038572705,2.792009246584597e-05
0.35947446972495734,2.8040195408576103e-05
-0.26896403543730457,2.7527803761700296e-05
0.14520508087563294,2.7782883495685078e-05
-0.0437874515934452,2.800370153460698e-05
-0.10018973294348896,2.7816183611002832e-05
0.19262451642841186,2.772093714572512e-05
-0.34477773409390544,2.8007245353772643e-05
0.44560699374104523,2.83109755642996e-05
-0.5363030103656609,2.8032608955378387e-05
0.6467698789273151,2.781655598045922e-05
-0.7019062037196592,2.8273856558006546e-05
0.8186980802609606,2.812842399697106e-05
-0.8840091774231242,2.8189587630531712e-05
0.9215798440311465,2.8100193819424132e-05
-0.9659844946709238,2.82858148268508e-05
0.9618930777662824,2.8412413274489183e-05
-1.0206318547644113,2.836527716089695e-05
1.0160602727399934,2.8645379739664638e-05
-0.9958170135750155,2.8471707530489203e-05
0.9564888762714494,2.8304601368565532e-05
-0.9084316156219953,2.831478164613992e-05
0.8457124245904252,2.8368391334272997e-05
-0.7787755820178107,2.8543844044831028e-05
0.6887001905213719,2.824178076116852e-05
-0.6218369769763921,2.8387328359068886e-05
0.5070810011968718,2.8646606234982285e-05
-0.4061126403910259,2.8338724119412393e-05
0.28549556773354434,2.8787062948518428e-05
-0.17703046108740983,2.864510057663015e-05
0.05858799308215272,2.827604032033675e-05
0.09055157619917457,2.8862460147324374e-05
-0.19526393657974184,2.9019414432468274e-05
0.3051211401232621,2.840168538523158e-05
-0.3963867407858545,2.8760942795219975e-05
0.5290687696027332,2.9066671004746747e-05
-0.5901280214644075,2.8758846703852496e-05
0.7021047718886042,2.884298152106711e-05
-0.7928028082483417,2.8751421811560262e-05
0.8393243197377594,2.863492933908069e-05
-0.91449643984691,2.913304929258581e-05
0.9500064443684892,2.8792213417950824e-05
-0.9636201367386306,2.8827919465210496e-05
1.0323170984812287,2.9099266423863e-05
-0.9893126311647035,2.89083359796924e-05
0.9813974331329788,2.8876677026615057e-05
-0.9735932376563803,2.9017799453057113e-05
0.8959504081054053,2.8980302356610547e-05
-0.8752042872164135,2.9211647395624473e-05
0.8099090656311276,2.8873499633148473e-05
-0.6967768078355339,2.908436372136698e-05
0.6236770472783605,2.880373705080566e-05
-0.55660746395028,2.8889719374013585e-05
0.452611183738963,2.9108582975755753e-05
-0.32999513937665087,2.9187386815172636e-05
0.23866431519765352,2.881733467602078e-05
-0.11112448679591574,2.911163119521273e-05
-0.025144629348638297,2.892851629001909e-05
0.1301907775221633,2.8894098708257566e-05
-0.2884006536334787,2.8627663346351016e-05
0.3700586802819993,2.9094937093421574e-05
-0.5078467702348824,2.8830963122177033e-05
0.5818004935925696,2.880096615588296e-05
-0.682309014548061,2.8991364930586784e-05
0.759330062909352,2.900590175081301e-05
-0.8060453452562164,2.9111982410176005e-05
0.8956449199742628,2.8825467760953082e-05
-0.9216977101241072,2.8738119363831114e-05
0.9763266880606013,2.8812517544246027e-05
-1.0009853126060346,2.8886723638797184e-05
0.990550756710744,2.8730684460559893e-05
-0.9978504451314065,2.8689444986782634e-05
1.0004945867199109,2.8874852059739898e-05
-0.9475847724658674,2.860412740893636e-05
0.8926960768190997,2.919354322879275e-05
-0.8346893745883927,2.8324684008522483e-05
0.7642110995169213,2.8733485162271344e-05
-0.6836746582308941,2.8623600170219543e-05
0.5773557952232835,2.8673948978038723e-05
-0.46038824733676625,2.865201868657244e-05
0.38179262422117843,2.843462452458048e-05
-0.23921438658126568,2.8762451773348664e-05
0.1423913740628774,2.845001199311885e-05
-0.03180692166763634,2.8451066898728926e-05
-0.11346431957350876,2.8469980782151245e-05
0.19202044708065563,2.863106578488923e-05
-0.35215416051266724,2.8184415129477922e-05
0.4332154773750813,2.9164342375465395e-05
-0.5427808215289727,2.866559298807008e-05
0.6625040894779726,2.843063966386115e-05
-0.7377213409024729,2.8258698624372928e-05
0.8000772283723356,2.870555744325537e-05
-0.8556096022014666,2.8368253719473677e-05
0.9388359753713076,2.8239054051738724e-05
-0.9302895339402844,2.8038161399889034e-05
0.9777515254506576,2.8112930290449805e-05
-0.9908272657811348,2.815147562659886e-05
1.0094942458454907,2.818934023002009e-05
-0.9793990090895277,2.82926355425735e-05
0.9767144207229587,2.8174975418911964e-05
-0.9003625902765683,2.8229227611776906e-05
0.8164923211353982,2.8182254585770527e-05
-0.8009324409269498,2.8270313279259626e-05
0.69588552958145,2.8287830116631835e-05
-0.630346049708826,2.834245821319285e-05
0.48812378606807616,2.811458813952978e-05
-0.38992451615351476,2.8327103269761173e-05
0.28709152622035,2.827182020900596e-05
-0.15683819377793587,2.805224904282194e-05
0.057935797912524144,2.8423180284677444e-05
0.05546350544163235,2.7503464064352203e-05
-0.15565742722145512,2.7480650911724058e-05
0.30288354104261195,2.7836500954511345e-05
-0.4216229251510173,2.80908730770618e-05
0.5168967579774163,2.7919862903330632e-05
-0.6157677947367147,2.7708162781778196e-05
0.7155210838729378,2.8166784233787472e-05
-0.7794433483287928,2.765268872723716e-05
0.8413691726849732,2.7888929317500982e-05
-0.9013062223345086,2.786672423933629e-05
0.9277902567435834,2.7548810352587243e-05
-0.9873996858746248,2.802175751972023e-05
0.994989911331821,2.7550724555420272e-05
-1.0108870191242527,2.7267765094745996e-05
0.9697117176888291,2.735187611495187e-05
-0.9476349314551463,2.7453379138794317e-05
0.9073531392346535,2.723760327353708e-05
-0.878697467711272,2.7367890420380014e-05
0.7723454185724224,2.7030045653057083e-05
-0.7244296105018941,2.7544624561031384e-05
0.6260651955046209,2.7276159284046088e-05
-0.5527932814315931,2.7205728176626813e-05
0.4356518880447133,2.747786817739682e-05
-0.3218611384820628,2.7278726252316673e-05
0.22499514590674116,2.6885761936821434e-05
-0.05689348317582049,2.7362335745929255e-05
-0.050983986203125206,2.6783560315039257e-05
0.14075722925649942,2.7056600019286738e-05
-0.2824539294103083,2.6852407767390068e-05
0.38417367641860317,2.700086362268374e-05
-0.4768290147354362,2.7138172705293683e-05
0.5821189923054652,2.6824087562799807e-05
-0.668409468868734,2.6588246754057264e-05
0.7878869807407571,2.7055296585581968e-05
-0.827646226345801,2.66293183209622e-05
0.8689381428189035,2.6402303016653404e-05
-0.9242068293927356,2.6486301993047695e-05
0.9950522233496304,2.660655623728506e-05
-0.9725685765837089,2.6599690126878998e-05
0.991679541510584,2.6807504656042804e-05
-0.998733138850016,2.6297365423386655e-05
1.0006449447365853,2.6364440172874645e-05
-0.9395814483509791,2.647423982652607e-05
0.8963738642961421,2.584109857568626e-05
-0.8097157593225944,2.5859017586164486e-05
0.7227542467382178,2.606949719689788e-05
-0.6593755105931924,2.6461399624566023e-05
0.5737878358822218,2.6242782742283147e-05
-0.47387676405892426,2.6269260750861873e-05
0.35093423665106693,2.6248134396611885e-05
-0.2643884009778145,2.627127391994043e-05
0.11751981077622753,2.5766281476111527e-05
-0.007293005731443106,2.5807464234261423e-05
-0.11136529905457171,2.5994670209193538e-05
0.22596734585186218,2.5866531686612363e-05
-0.3559267649689363,2.5616850079643705e-05
0.4416214232886853,2.5664520157935052e-05
-0.5608483247868716,2.5767459628638375e-05
0.6410033830370169,2.5688534304878707e-05
-0.7487531982673874,2.575064070076425e-05
0.8193338395699119,2.565235499949912e-05
-0.8696001096573747,2.5713486464858084e-05
0.9271696702353938,2.5475685225463982e-05
-0.9527847966447869,2.5124235557642394e-05
1.0160912264227409,2.505053977704143e-05
-0.9789058465069314,2.5677080519574605e-05
1.0128331474103214,2.5243362483393076e-05
-0.9855540763013122,2.4961668340854553e-05
0.9326659922743397,2.4997323118791738e-05
-0.8922757386932613,2.516553931454716e-05
0.8338034630768225,2.53266835641193e-05
-0.7652280263757422,2.5175096648142518e-05
0.6966836692219625,2.503078000705338e-05
-0.570634612727741,2.5152941859965355e-05
0.47222210524770747,2.4795591969111936e-05
-0.39737256665887555,2.4796313921674115e-05
0.2753300396381688,2.502996083198805e-05
-0.13858639529515443,2.4943365336129077e-05
0.04939718090565271,2.4858486687692817e-05
0.07545712104401252,2.452541344499109e-05
-0.19674443973571593,2.4611100243651073e-05
0.2987023019224775,2.4269222656201915e-05
-0.41184263144678107,2.4486204087213342e-05
0.5203584681123847,2.4534998589248616e-05
-0.6223525315147855,2.4582405410207364e-05
0.6873784982945473,2.4548777385065696e-05
-0.791410556417035,2.4493304116208857e-05
0.8564195065903153,2.4234468139045197e-05
-0.9159033612262754,2.4430037910649265e-05
0.9718685502617432,2.4521523688420077e-05
-0.9990253829599178,2.4569483408147697e-05
0.9953409507727794,2.4048476960369997e-05
-1.000765484250876,2.386692589526513e-05
0.9586382910977865,2.3997493661801817e-05
-0.9287580547138446,2.416891045833383e-05
0.9037134068155817,2.4047685159779466e-05
-0.8541050736548836,2.3809748444593972e-05
0.8226738693550585,2.3579880246875033e-05
-0.7319244349635249,2.3682963297050066e-05
0.6305278963060167,2.3845761991358157e-05
-0.5125282707862764,2.356233048322683e-05
0.4294209272268295,2.3565697756560334e-05
-0.33600646671327855,2.3781206612125986e-05
0.21048455958235107,2.3330271774229324e-05
-0.0834006916373695,2.3589720707683542e-05
-0.024477442279516204,2.3101193982686476e-05
0.16068829455673653,2.3464964248737528e-05
-0.2990001075912355,2.3515991230326793e-05
0.3805052152405836,2.3397561938667087e-05
-0.4707168095512183,2.3343412315135403e-05
0.5825325139080907,2.3332037976988897e-05
-0.6878376332595114,2.2866326735588524e-05
0.7484316867115601,2.2965400086350315e-05
-0.8359801787629773,2.2868046415505525e-05
0.8718186246302414,2.292127940954858e-05
-0.95405883028296,2.2736480096464693e-05
1.0066876655845927,2.2823032099110277e-05
-0.9719034434916992,2.3025947990901616e-05
0.9937380047592285,2.2804970367970046e-05
-0.9846328297829422,2.2658517185767397e-05
0.9467717737766665,2.3032855565640733e-05
-0.9184612627995916,2.2628238335809267e-05
0.8779741382256765,2.2217096144946853e-05
-0.8219534550371466,2.2184821128232662e-05
0.7279207288753542,2.2297987239353723e-05
-0.6492203455627613,2.217244735081919e-05
0.5608982023935714,2.2179536284502207e-05
-0.452041093334052,2.197309845437333e-05
0.33282098413790373,2.2435072975003e-05
-0.23701608290324178,2.2033359517666353e-05
0.10890884495348584,2.1961988189270757e-05
0.0008567792957980699,-4.302804766152818e-08
0.047278522626675375,1.0180732753602772e-07
-0.12745839473941717,1.0854082796171887e-07
0.17127766580609458,-2.8511834278477895e-08
-0.2402743633545257,5.95055223767827e-09
0.27622869400433486,-1.355789883763302e-08
-0.32040368612233505,4.148729237650018e-08
0.38856970323008866,4.904876920000788e-08
-0.4313240624935126,3.31796951837291e-08
0.48570383840831854,1.077884257975502e-07
-0.5454548516517695,2.9884728633047105e-08
0.5755350834686265,1.769479298978267e-07
-0.6309457399019425,1.0096855152147838e-07
0.6933280298734643,1.6136681865917313e-07
-0.7101285699879201,7.109023017942794e-08
0.7460049795222006,1.9446596310333004e-07
-0.7916819682128272,2.1080956797822346e-08
0.8044844639016813,3.2820252890032037e-07
-0.8371952998043658,9.66822216914977e-08
0.8853987395464867,4.2544955592585737e-07
-0.8848966846272566,9.663524436269845e-08
0.9310709003547016,2.685094076895572e-07
-0.9548144279820949,4.1164821846607046e-07
0.9722814317767706,2.986047001543692e-07
-0.9701462093627794,5.113412488419026e-07
0.9928221422275482,5.298755365837348e-07
-1.0017197906329927,4.1397216373902815e-07
1.0003010837236332,3.7948312126986687e-07
-0.9908128700030164,5.011750816571344e-07
0.9948791390458975,4.981231435132592e-07
-0.9753990945906638,5.227550206902575e-07
0.9750458354319622,6.144852310176614e-07
-0.9933171164406435,7.656193922069115e-07
0.9509934528829469,5.79173998017693e-07
-0.940812855477519,7.294573969349708e-07
0.9199677112669893,6.617197362558194e-07
-0.8730300690544589,6.699444056918151e-07
0.8497246113286756,7.944688992568549e-07
-0.852717948673619,7.90149379301914e-07
0.7932915727759539,1.0329574374631726e-06
-0.772985742892224,8.841364120931759e-07
0.7264011092032785,9.780123859521454e-07
-0.6717822771575332,9.83800932257289e-07
0.6585976241547482,1.216378097374504e-06
-0.6022117905558617,1.0741206078340826e-06
0.573706440922441,1.1918763467518147e-06
-0.5389853733198573,1.1229637404752398e-06
0.47297249932399044,1.332679189172933e-06
-0.4159480499379855,1.3636926187798119e-06
0.3270577998009178,1.409957724224591e-06
-0.3254345201158171,1.5356571349078426e-06
0.2623897656862167,1.5606969563833922e-06
-0.1912990374711256,1.6139524889901368e-06
0.12801959573747296,1.5785808497227977e-06
-0.07877468238365135,1.6964646739935782e-06
0.02847305446230348,1.6295842380036717e-06
0.01685204775799306,1.6236406053624137e-06
-0.09711941871215576,1.6934981746797091e-06
0.13758778439998962,1.8323894893509083e-06
-0.18867699042074043,1.9739242929217517e-06
0.229846756309553,1.8616990453877653e-06
-0.294037293584669,2.0431732557812272e-06
0.3721245937576494,1.919876758214187e-06
-0.4233747263046696,2.276364000789979e-06
0.43397190479625475,2.1329038002152753e-06
-0.49998796967815223,2.227898452589344e-06
0.569843578370282,2.2123395834537315e-06
-0.616153570809719,2.4413280284973636e-06
0.6557221141972077,2.4124543354634564e-06
-0.6843711323103291,2.5424255527227943e-06
0.7358773809782769,2.366908428185758e-06
-0.7436255047784419,2.6964370258728383e-06
0.8084130113792865,2.7743442918927915e-06
-0.8126266037108123,2.6657129396350623e-06
0.8722333597032949,2.767047883137503e-06
-0.8866446879044814,2.967909212415448e-06
0.9103335398176801,3.152947344474302e-06
-0.9317282697168705,3.1157865400218333e-06
0.954929933980715,3.0995511130436344e-06
-0.973654596765528,3.327203761129324e-06
0.9884094337108954,3.2448569120719373e-06
-0.981498896159437,3.462727167037449e-06
1.004670359062317,3.3685048930807535e-06
-1.0156483036402817,3.231469930349011e-06
1.0233330440172355,3.5955445047912857e-06
-1.0124034140506732,3.5378283476766157e-06
0.9747215750567817,3.7137980042905982e-06
-0.9908630692506724,3.6361119072810255e-06
0.9645780477451412,3.92966438447442e-06
-0.9484936509983158,3.7987049159786774e-06
0.9466327329107219,3.966036132632614e-06
-0.9096521831644423,4.021649223869079e-06
0.8741558938955368,3.831626582623482e-06
-0.867775358230493,4.088399417459883e-06
0.8258338192804515,4.214856995707793e-06
-0.7982344772852096,4.124853941499622e-06
0.7574432257429602,4.295860824843263e-06
-0.7103720698279646,4.398883951775093e-06
0.6920902884583767,4.458441151868335e-06
-0.638048571650134,4.331942403405641e-06
0.5758835534439132,4.6743931720112815e-06
-0.5332910347667643,4.619983381082368e-06
0.49379431547167774,4.8592768720048715e-06
-0.4501282098952901,4.817934933040927e-06
0.38317586082512584,4.763865187701001e-06
-0.35805447702186827,4.837951925229327e-06
0.3001796858535531,4.97232940555255e-06
-0.2132672042671795,5.185934074118e-06
0.19071034782994542,5.114912270649226e-06
-0.1177688809935502,5.287234337852995e-06
0.04857464795379386,5.405105089175267e-06
-0.024443467887426133,5.581695196189829e-06
-0.05323704092679442,5.475631110409547e-06
0.1155875048689004,5.569284118076977e-06
-0.14762627740013518,5.5934225233446824e-06
0.24204899888751885,5.644808747316669e-06
-0.2907694753782461,5.7512830920752694e-06
0.3305429867338441,5.863818133295271e-06
-0.3680541188946336,5.74274731097593e-06
0.4442978955313788,6.006274765054883e-06
-0.4562445085748705,5.9934817669401596e-06
0.5260262373595118,6.1601567339787385e-06
-0.5588465328035935,6.2312867769858255e-06
0.627913641840139,6.2187333591563376e-06
-0.6840588360256835,6.267264327260543e-06
0.6729858959034296,6.2328732596065575e-06
-0.7348874471210766,6.5773220115688275e-06
0.7609700879305994,6.595023670935175e-06
-0.8378146955638692,6.643871824242398e-06
0.8482709586310629,6.502187287154537e-06
-0.8723645141811625,6.740897734378814e-06
0.9153856174400739,6.74662362688031e-06
-0.9153133118816807,6.8236506742179915e-06
0.9257880310578563,6.810255404651291e-06
-0.9457304010033319,6.945035381434144e-06
0.960611799728989,7.133778542332013e-06
-0.998815396899422,7.168290548178677e-06
1.0024174547460412,7.125628949325683e-06
-1.000330724100386,7.169159744356587e-06
1.0124525028110374,7.302169381790391e-06
-1.0090252735532936,7.44153553668716e-06
0.9981972485836438,7.37301705145529e-06
-0.9921267657866081,7.658585604978186e-06
0.9525384171253375,7.651794871115007e-06
-0.9601071854272768,7.684689397506307e-06
0.9693595884797869,7.922381376053698e-06
-0.9106207080415161,7.691948336049063e-06
0.9179017164003767,7.904924358551786e-06
-0.8755781730581162,8.024035565526813e-06
0.8438955190250627,8.10421262246141e-06
-0.8271941142099267,8.17195267497149e-06
0.782336607762338,8.133427814839556e-06
-0.7259594450424496,8.228906673511902e-06
0.7024531829856857,8.319624915591379e-06
-0.6728082567437229,8.33800300202997e-06
0.6134257976519104,8.340208822262679e-06
-0.5562019143778767,8.373999465997731e-06
0.5345489106443091,8.582912882044453e-06
-0.49651240940019825,8.627972436515139e-06
0.41727221209884346,8.680426916538911e-06
-0.3952684857278403,8.714393768445019e-06
0.32517426377989506,8.667154317676864e-06
-0.2648576092790338,8.847489452317631e-06
0.20134697338050198,9.032240529808882e-06
-0.1294777317307421,8.984106724601838e-06
0.09180962902911106,8.805546559838117e-06
-0.04200128481923146,8.957904691918176e-06
-0.013167521595483414,9.17349409402377e-06
0.09154305460420421,9.144143191892314e-06
-0.14189673814334333,9.34959710914451e-06
0.19757170716842345,9.438625412760343e-06
-0.24114800514491722,9.399240275310096e-06
0.29961085142941485,9.534075287694777e-06
-0.35537905952585874,9.503447877119154e-06
0.4077766612484915,9.637973798481641e-06
-0.4605285432946854,9.617635494806495e-06
0.4977318231708795,9.926005486600799e-06
-0.5447563551190414,9.839372189481556e-06
0.5916555564190538,9.824963286471364e-06
-0.6512840599756979,9.948851430260758e-06
0.6999059675036533,1.0094070598287326e-05
-0.7463013450459339,1.0050300479679318e-05
0.7231370669516087,1.012564030434731e-05
-0.829302895124703,1.0042952306740202e-05
0.8187349842677448,1.0333840751524392e-05
-0.846907115158768,1.0161695014395893e-05
0.8879679081491458,1.0302848714679936e-05
-0.9002359073379232,1.017499735604181e-05
0.9523639184621994,1.0482844500395558e-05
-0.9662092102191737,1.042301853499188e-05
0.9450729229259675,1.0543600555626608e-05
-1.0019822758479124,1.0639542102122333e-05
0.9985828851699812,1.0463490091570787e-05
-1.0070161856316946,1.071767925178291e-05
0.9973651451841599,1.0715134034559025e-05
-1.0201779293401845,1.0840455534065389e-05
1.0007639708234854,1.0932965453173561e-05
-0.9871661587266369,1.079433792318968e-05
1.0047595365035364,1.0709270673840082e-05
-0.9770197283704294,1.0902900655391894e-05
0.9391187040821815,1.1142390174505558e-05
-0.9099728618279734,1.0961681913055049e-05
0.897477416311209,1.1184334652899867e-05
-0.8568071956305221,1.1055915223235792e-05
0.8431544342710884,1.1136302722382628e-05
-0.8147169107006924,1.123716983822887e-05
0.8273920277542254,1.1236847724255389e-05
-0.7595477936544227,1.1488923724579885e-05
0.7062543388495849,1.130414299160746e-05
-0.7001802227462507,1.1406641770925826e-05
0.6492805922272571,1.1532353292133984e-05
-0.6127834767373924,1.1530217274967628e-05
0.5478272064185176,1.1677961939605528e-05
-0.47442113240324846,1.1651601048882729e-05
0.45925309864220204,1.1727881408041471e-05
-0.40643488139690015,1.1601485254216622e-05
0.3444358552540479,1.1696943926879585e-05
-0.27444228051057135,1.1497847836984e-05
0.23702899695108798,1.1800319283797708e-05
-0.190280860270655,1.1790176531187094e-05
0.11785803502881968,1.1686443858571802e-05
-0.07242760010133437,1.1882620830984919e-05
-0.00931386448483043,1.1804050843815904e-05
0.05409873127935187,1.2058144932256142e-05
-0.10755388171266587,1.2100590710381308e-05
0.16078012027062044,1.204876862927244e-05
-0.21190733195454364,1.2180130715005975e-05
0.26377530866028265,1.2066475118204842e-05
-0.3108893347273289,1.2111906786959348e-05
0.361213083343717,1.2231619204210404e-05
-0.4363323908843067,1.2439720777353646e-05
0.46897213589600684,1.2338902773292514e-05
-0.5573779719525074,1.2202407551982262e-05
0.5706205303889363,1.2320662441817955e-05
-0.6255439979141763,1.2341573266220265e-05
0.6654946145100268,1.2557975462445793e-05
-0.7086009730343421,1.2452384390289791e-05
0.723272808837386,1.2652826925233344e-05
-0.7709388801291908,1.2521824512740336e-05
0.8134968519313681,1.2587243693407808e-05
-0.8501160827802711,1.2611612200837283e-05
0.85687708811067,1.2621206643800138e-05
-0.9062153722041272,1.2683964076446986e-05
0.9278680594375239,1.2543248933427267e-05
-0.931741701860798,1.2718905170324307e-05
0.9383714509976105,1.2667248212287721e-05
-0.9905618148319629,1.2654273168185298e-05
0.9740078385882842,1.2888567230246732e-05
-0.9720844795395321,1.2742654487377154e-05
1.0140484663773661,1.2779564777953923e-05
-1.0226990065127888,1.2892241786116673e-05
0.9807631223956382,1.265653975594489e-05
-0.9721291614386044,1.2941530483601652e-05
1.003381506474181,1.303884378758873e-05
-0.9821459161605604,1.2872969913114897e-05
0.9400105035826659,1.3013528399346685e-05
-0.9400034854904734,1.3113758508687508e-05
0.9341347925270982,1.283739127648365e-05
-0.9034795316040258,1.2832199230659221e-05
0.8893879335153814,1.3220190122269091e-05
-0.834202126516441,1.3039459808106964e-05
0.8014859112685092,1.3023287719222762e-05
-0.7817623282203751,1.330360629664051e-05
0.7230014716885287,1.3195017402784539e-05
-0.6914087240392061,1.3135819134141822e-05
0.6502803331604993,1.3216628364654832e-05
-0.6087249781493093,1.3164673508805447e-05
0.5485938655180165,1.3202483312575145e-05
-0.5158532056855593,1.3246601258908853e-05
0.48616965463437284,1.324512184258856e-05
-0.4184922465760108,1.3246973265053789e-05
0.3714009357468856,1.3431730844180502e-05
-0.33237056775099644,1.338179586218553e-05
0.2792163655858128,1.3515229041280188e-05
-0.221386604783198,1.3380058732181349e-05
0.14444294298951735,1.3490157113462708e-05
-0.11694409980686384,1.3406944706702506e-05
0.05770789826683104,1.3448321785339698e-05
0.022385569872071187,1.3377013039853254e-05
-0.042769996155768056,1.3479842688257852e-05
0.10825415207427996,1.3517265186551813e-05
-0.170143829076791,1.350875609809499e-05
0.22954646650221683,1.3504422756716048e-05
-0.28604790413396497,1.3477631535811298e-05
0.35762569999970656,1.3475555497646285e-05
-0.3968642941499437,1.3433541155721103e-05
0.4472692424300862,1.340339450472528e-05
-0.5012219391055106,1.354891847309171e-05
0.5584671455209014,1.3380686816265658e-05
-0.5954923818248105,1.3453234021308176e-05
0.6300385619712311,1.3507760450899428e-05
-0.6718316788173319,1.3684724263893491e-05
0.7240948209480149,1.3751616306218104e-05
-0.73461673083147,1.3665584763316568e-05
0.8128651547372073,1.359851540620512e-05
-0.8427078548963187,1.3505584110540726e-05
0.8560380733069151,1.3547469716181836e-05
-0.9079188441304368,1.3510971701306355e-05
0.9304376139253371,1.385126294331268e-05
-0.9226929328955799,1.389260792429342e-05
0.9602292457206747,1.3686713970904878e-05
-0.9597637392945146,1.3572141246449444e-05
0.9887808196268865,1.3657149524762273e-05
-0.9875341268644772,1.3591684925473416e-05
0.9712792670009603,1.3721055668988141e-05
-0.994432838140518,1.348238459549106e-05
1.026219082127117,1.3681281003826995e-05
-0.9872713015251389,1.3891446697922917e-05
0.997619263134383,1.3567743009231072e-05
-0.9633277189821261,1.3655655989592449e-05
0.967904147731489,1.3603736982303069e-05
-0.958941844813491,1.3590986301526224e-05
0.9584832936378666,1.3600792736419599e-05
-0.9078718860103862,1.3812998559307982e-05
0.9040748360577369,1.3731841542571298e-05
-0.851639785888885,1.3789362304656086e-05
0.8514274853743071,1.3656229993985719e-05
-0.8022500523145281,1.3702110023901206e-05
0.7567648149201034,1.3619977373535714e-05
-0.7413892318139065,1.3627791282854305e-05
0.6845994893697341,1.3778008148856116e-05
-0.6286291578100398,1.3734611576375035e-05
0.5816142074064092,1.3723672199538334e-05
-0.5751691448623741,1.3683462496362918e-05
0.518198136134171,1.3622688012764525e-05
-0.4683211254516912,1.3582828608900637e-05
0.3878999522576292,1.3818682438780322e-05
-0.34626278586716547,1.3695524580078547e-05
0.3134075869112591,1.3587360249742271e-05
-0.27539664759383914,1.3586538543894548e-05
0.17649805502067,1.3636703460776207e-05
-0.14887068333176828,1.3781449271338298e-05
0.0979861280525501,1.3669158100035915e-05
-0.0048586734703282095,1.3472370183200441e-05
-0.031313925120620256,1.3740562045429883e-05
0.08168642943009309,1.3607789709995541e-05
-0.14596391039665987,1.3735716029490216e-05
0.19039373050326572,1.3663770021437124e-05
-0.2704683810224543,1.346074377550889e-05
0.3223928208400232,1.3747973229287345e-05
-0.36664694335978315,1.3581128614003619e-05
0.41504865432981125,1.3567760588681549e-05
-0.46136198784729393,1.343741747685689e-05
0.5038921794211211,1.351778801156068e-05
-0.5682272738109626,1.3681278612878453e-05
0.619366802259805,1.3516525646783058e-05
-0.6533102060177497,1.3527078359822963e-05
0.6940294531441442,1.3562096474049012e-05
-0.7489344805839855,1.3525814435390517e-05
0.7820119835336312,1.3464250590888746e-05
-0.7816412825523532,1.3608343644843232e-05
0.8548614189562581,1.3391770094829542e-05
-0.863314160633066,1.343680743651779e-05
0.886217369060551,1.3581320535840142e-05
-0.9087559509192287,1.3525609484383676e-05
0.9258691243834585,1.3442801399814896e-05
-0.9640326811848365,1.34183810465485e-05
0.9637946620244465,1.3337605430228762e-05
-0.9890164355471016,1.3358673721877886e-05
0.995058530371825,1.3444909335191212e-05
-1.0035941223764926,1.3364719727324552e-05
0.9892573720419894,1.3370594227146981e-05
-0.9980006139650843,1.3349190203488788e-05
0.987019799920703,1.3332529904111688e-05
-0.9936904949241062,1.3278224577380547e-05
0.9583908530910819,1.321398630172566e-05
-0.9629091643809765,1.3350926943252721e-05
0.9316003939377419,1.328158124476369e-05
-0.9370566919672698,1.3288771182809213e-05
0.9096767435650266,1.3257881167808032e-05
-0.8567069836448835,1.334926231153699e-05
0.8674676031340155,1.3249866359601074e-05
-0.795469346952226,1.3266706710746316e-05
0.7944111638071152,1.3290765743408315e-05
-0.7623736360511854,1.3097981474137933e-05
0.7340501216465206,1.3234559886258287e-05
-0.6813080337179336,1.3270728419568077e-05
0.6552539877924572,1.3080527829346838e-05
-0.5835849073315339,1.312429967159609e-05
0.5372676797878034,1.3252013976829108e-05
-0.4887618289161231,1.302826771342999e-05
0.44242822787009106,1.310452910828052e-05
-0.3977514774502573,1.2960453341127309e-05
0.3243521249802299,1.30898722558894e-05
-0.27331406625227567,1.2951306350729522e-05
0.19334150349927157,1.3012665921365275e-05
-0.14477460051009663,1.3024976351725621e-05
0.10417290264357322,1.3040674578763013e-05
-0.06654517683616717,1.2971507887832956e-05
-0.022234816991804428,1.2915679546387952e-05
0.06564406142440492,1.2912858991479788e-05
-0.10710459665904755,1.290087808776303e-05
0.18616351329137143,1.2866762736521492e-05
-0.23825451930620842,1.2808978179832386e-05
0.2714209726435796,1.2781547813146272e-05
-0.34386855265239,1.275435778586749e-05
0.37566280824616116,1.2737706910712288e-05
-0.44032249296774245,1.2714612020282183e-05
0.5020219132293923,1.2851094059248308e-05
-0.5432862790408327,1.2740659566636755e-05
0.5662370493098273,1.2721061084716337e-05
